palabra_clave;nombre_archivo;ruta;;;
Société;ES18-05865_Iquique Centro Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-05865_Iquique Centro Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-05865_Iquique Centro Análisis.pdf';;
hidrolab;INF-RILES 879 23012018 UNIMARC COPIAPO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\INF-RILES 879 23012018 UNIMARC COPIAPO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\INF-RILES 879 23012018 UNIMARC COPIAPO.pdf';;
hidrolab;Informe436090-01_122018160610 COPIAPO ENE-2018.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\Informe436090-01_122018160610 COPIAPO ENE-2018.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\Informe436090-01_122018160610 COPIAPO ENE-2018.pdf';;
Société;103 Vivar Oct 18 es18-64163_f.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\103 Vivar Oct 18 es18-64163_f.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\103 Vivar Oct 18 es18-64163_f.pdf';;
Société;105 Iquique Centro Oct 18 es18-63638_f.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\105 Iquique Centro Oct 18 es18-63638_f.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\105 Iquique Centro Oct 18 es18-63638_f.pdf';;
Société;106 Los Molles Oct 18 ES18-62263_F.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\106 Los Molles Oct 18 ES18-62263_F.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\106 Los Molles Oct 18 ES18-62263_F.PDF';;
hidrolab;14 COPIAPO INFORME DE MONITOREO -PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\14 COPIAPO INFORME DE MONITOREO -PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\14 COPIAPO INFORME DE MONITOREO -PARTE 1.pdf';;
hidrolab;14 COPIAPO Informe495694-01_25102018094140.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\14 COPIAPO Informe495694-01_25102018094140.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\14 COPIAPO Informe495694-01_25102018094140.pdf.pdf';;
hidrolab;22 ATACAMA (OCT) INFORME DE MONITOREO -PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\22 ATACAMA (OCT) INFORME DE MONITOREO -PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\22 ATACAMA (OCT) INFORME DE MONITOREO -PARTE 1.pdf';;
hidrolab;22 ATACAMA (OCT) Informe498961-01_14112018133048.pdf (1).pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\22 ATACAMA (OCT) Informe498961-01_14112018133048.pdf (1).pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\22 ATACAMA (OCT) Informe498961-01_14112018133048.pdf (1).pdf';;
hidrolab;32 INFORME DE MONITOREO -PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\32 INFORME DE MONITOREO -PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\32 INFORME DE MONITOREO -PARTE 1.pdf';;
hidrolab;32 Informe498640-01_14112018133017.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\32 Informe498640-01_14112018133017.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\32 Informe498640-01_14112018133017.pdf.pdf';;
hidrolab;472 CALDERA INFORME DE MONITOREO -PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\472 CALDERA INFORME DE MONITOREO -PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\472 CALDERA INFORME DE MONITOREO -PARTE 1.pdf';;
hidrolab;472 CALDERA Informe497827-01_7112018171359.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\472 CALDERA Informe497827-01_7112018171359.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\472 CALDERA Informe497827-01_7112018171359.pdf.pdf';;
hidrolab;7 INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\7 INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\7 INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;7 Vallenar Informe496969-01_31102018110951.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\7 Vallenar Informe496969-01_31102018110951.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\7 Vallenar Informe496969-01_31102018110951.pdf.pdf';;
Société;85 Amunategui Oct 18 es18-60419_f.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\85 Amunategui Oct 18 es18-60419_f.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\85 Amunategui Oct 18 es18-60419_f.pdf';;
Société;86 Bilbao Oct 18 es18-61980_f.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\86 Bilbao Oct 18 es18-61980_f.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\86 Bilbao Oct 18 es18-61980_f.pdf';;
Société;87 Juan Martinez Oct 18 es18-61430_f.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\87 Juan Martinez Oct 18 es18-61430_f.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\10. INF OCTUBRE 2018\87 Juan Martinez Oct 18 es18-61430_f.pdf';;
hidrolab;14 Copiapo INFORME DE MONITOREO -PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\14 Copiapo INFORME DE MONITOREO -PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\14 Copiapo INFORME DE MONITOREO -PARTE 1.pdf';;
hidrolab;14 Copiapo Informe501262-01_21112018164620.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\14 Copiapo Informe501262-01_21112018164620.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\14 Copiapo Informe501262-01_21112018164620.pdf.pdf';;
hidrolab;14 Copiapo Informe505115-01_5122018094103.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\14 Copiapo Informe505115-01_5122018094103.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\14 Copiapo Informe505115-01_5122018094103.pdf.pdf';;
hidrolab;22 ATACAMA (NOV) INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\22 ATACAMA (NOV) INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\22 ATACAMA (NOV) INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;22 ATACAMA (NOV) Informe500999-01_20112018181015.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\22 ATACAMA (NOV) Informe500999-01_20112018181015.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\22 ATACAMA (NOV) Informe500999-01_20112018181015.pdf.pdf';;
hidrolab;25 Palomar INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\25 Palomar INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\25 Palomar INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;25 Palomar Informe505435-01_10122018111716.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\25 Palomar Informe505435-01_10122018111716.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\25 Palomar Informe505435-01_10122018111716.pdf.pdf';;
hidrolab;32 INFORME DE MONITOREO - PARTE 1 NOV.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\32 INFORME DE MONITOREO - PARTE 1 NOV.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\32 INFORME DE MONITOREO - PARTE 1 NOV.pdf';;
hidrolab;32 Informe501263-01_21112018164620 NOV.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\32 Informe501263-01_21112018164620 NOV.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\32 Informe501263-01_21112018164620 NOV.pdf';;
hidrolab;472 Caldera INFORME DE MONITOREO -PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\472 Caldera INFORME DE MONITOREO -PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\472 Caldera INFORME DE MONITOREO -PARTE 1.pdf';;
hidrolab;472 Caldera Informe504432-01_5122018093240.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\472 Caldera Informe504432-01_5122018093240.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\472 Caldera Informe504432-01_5122018093240.pdf.pdf';;
hidrolab;7 Vallenar INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\7 Vallenar INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\7 Vallenar INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;7 Vallenar INFORME4.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\7 Vallenar INFORME4.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\11. INF NOVIEMBRE 2018\7 Vallenar INFORME4.PDF';;
hidrolab;14 Copiapo INFORME DE MONITOREO -PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\14 Copiapo INFORME DE MONITOREO -PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\14 Copiapo INFORME DE MONITOREO -PARTE 1.pdf';;
hidrolab;14 Copiapo Informe509258-01_27122018094923.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\14 Copiapo Informe509258-01_27122018094923.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\14 Copiapo Informe509258-01_27122018094923.pdf.PDF';;
hidrolab;22 Atacama INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\22 Atacama INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\22 Atacama INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;22 Atacama Informe508422-01_24122018100334.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\22 Atacama Informe508422-01_24122018100334.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\22 Atacama Informe508422-01_24122018100334.pdf.PDF';;
hidrolab;32 Chañarcillo INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\32 Chañarcillo INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\32 Chañarcillo INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;32 Chañarcillo Informe512708-01_1112019155923.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\32 Chañarcillo Informe512708-01_1112019155923.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\32 Chañarcillo Informe512708-01_1112019155923.pdf.PDF';;
hidrolab;472 Caldera INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\472 Caldera INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\472 Caldera INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;472 Caldera Informe510804-01_1012019125652.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\472 Caldera Informe510804-01_1012019125652.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\472 Caldera Informe510804-01_1012019125652.pdf.PDF';;
hidrolab;7 Vallenar I INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\7 Vallenar I INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\7 Vallenar I INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;7 Vallenar I Informe511534-01_912019110907.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\7 Vallenar I Informe511534-01_912019110907.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\12. INF DICIEMBRE 2018\7 Vallenar I Informe511534-01_912019110907.pdf.PDF';;
hidrolab;Informe437800-01_ uni vall VALLENAR I FEB-2018.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\2. INF FEBRERO 2018\Informe437800-01_ uni vall VALLENAR I FEB-2018.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\2. INF FEBRERO 2018\Informe437800-01_ uni vall VALLENAR I FEB-2018.PDF';;
hidrolab;Informe439883-01_uni cald CALDERA I FEB-2018.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\2. INF FEBRERO 2018\Informe439883-01_uni cald CALDERA I FEB-2018.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\2. INF FEBRERO 2018\Informe439883-01_uni cald CALDERA I FEB-2018.PDF';;
hidrolab;Informe440346-01_uni 25 PALOMAR FEB-2018.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\2. INF FEBRERO 2018\Informe440346-01_uni 25 PALOMAR FEB-2018.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\2. INF FEBRERO 2018\Informe440346-01_uni 25 PALOMAR FEB-2018.PDF';;
hidrolab;Informe442014-01_uni vall COPIAPO FEB-2018.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\2. INF FEBRERO 2018\Informe442014-01_uni vall COPIAPO FEB-2018.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\2. INF FEBRERO 2018\Informe442014-01_uni vall COPIAPO FEB-2018.PDF';;
hidrolab;Informe442400-01_uni 32 CHAÑARCILLO FEB-2018.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\2. INF FEBRERO 2018\Informe442400-01_uni 32 CHAÑARCILLO FEB-2018.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\2. INF FEBRERO 2018\Informe442400-01_uni 32 CHAÑARCILLO FEB-2018.PDF';;
Société;ES18-13766_Amunategui Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\ES18-13766_Amunategui Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\ES18-13766_Amunategui Análisis.pdf';;
Société;ES18-14418_Los Molles Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\ES18-14418_Los Molles Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\ES18-14418_Los Molles Análisis.pdf';;
hidrolab;Informe446311-01_uni 25 PALOMAR MAR-2018.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\Informe446311-01_uni 25 PALOMAR MAR-2018.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\Informe446311-01_uni 25 PALOMAR MAR-2018.PDF';;
hidrolab;Informe447608-01_ uni 14 COPIAPO MAR-2018.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\Informe447608-01_ uni 14 COPIAPO MAR-2018.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\Informe447608-01_ uni 14 COPIAPO MAR-2018.PDF';;
hidrolab;Informe447948-01_uni 32.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\Informe447948-01_uni 32.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\Informe447948-01_uni 32.PDF';;
hidrolab;Informe448315-01_ uni cald CALDERA MAR-2018.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\Informe448315-01_ uni cald CALDERA MAR-2018.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\3. INF MARZO 2018\Informe448315-01_ uni cald CALDERA MAR-2018.PDF';;
patagonia;18-04-2018 Aguas Patagonía 442 COYHAIQUE.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\18-04-2018 Aguas Patagonía 442 COYHAIQUE.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\18-04-2018 Aguas Patagonía 442 COYHAIQUE.pdf';;
Société;ES18-20342_Bilbao Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\ES18-20342_Bilbao Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\ES18-20342_Bilbao Análisis.pdf';;
Société;ES18-20791_Los Molles Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\ES18-20791_Los Molles Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\ES18-20791_Los Molles Análisis.pdf';;
Société;ES18-22336_Juan Martinez Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\ES18-22336_Juan Martinez Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\ES18-22336_Juan Martinez Análisis.pdf';;
Société;ES18-24021_Iquique Centro Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\ES18-24021_Iquique Centro Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\ES18-24021_Iquique Centro Análisis.pdf';;
Société;ES18-24977_Vivar Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\ES18-24977_Vivar Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\ES18-24977_Vivar Análisis.pdf';;
hidrolab;Informe452724-01_UNI 22.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\Informe452724-01_UNI 22.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\4. INF ABRIL 2018\Informe452724-01_UNI 22.PDF';;
